Open,High,Low,Close,Volume,Symbol
27.0365,27.538,27.0115,27.1345,59490360.0,GOOGL
101.998,103.206,101.4,102.066,28509120.0,GOOGL
169.058,169.55,165.21,166.15,45610024.0,GOOGL
135.584,135.67,132.966,133.288,25142800.0,GOOGL
54.2135,54.7375,53.605,53.866,42433840.0,GOOGL
64.9625,65.556,64.5375,65.007,25546760.0,GOOGL
27.8865,28.3255,27.675,28.308,35324000.0,GOOGL
136.646,138.086,134.924,137.738,25021300.0,GOOGL
28.7605,29.2345,28.382,29.187,44202800.0,GOOGL
52.2,52.85,51.9885,52.797,31558820.0,GOOGL
17.6375,18.457,17.6005,18.0195,121424920.0,GOOGL
36.05,36.53,35.842,35.8615,30347980.0,GOOGL
179.62,184.29,179.42,184.03,23235589.0,GOOGL
100.68,102.9254,100.59,101.42,22323989.0,GOOGL
40.2245,40.6665,40.203,40.374,20105420.0,GOOGL
86.32,86.52,83.34,83.43,61288019.0,GOOGL
48.95,49.789,48.891,49.593,39056640.0,GOOGL
48.775,49.331,48.723,49.3045,30945680.0,GOOGL
106.89,108.94,106.84,108.87,26578002.0,GOOGL
31.897,32.192,31.5555,32.1,42506000.0,GOOGL
58.2435,58.925,58.0125,58.6875,16816580.0,GOOGL
15.447,15.7525,15.3985,15.723,196674120.0,GOOGL
18.992,19.033,18.563,18.602,120143360.0,GOOGL
50.372,50.728,50.3025,50.55,20138660.0,GOOGL
21.633,21.6495,21.291,21.342,77807720.0,GOOGL
39.599,39.6445,39.3165,39.57,18538420.0,GOOGL
27.4,27.8625,27.4,27.809,41192000.0,GOOGL
15.3,15.323,15.064,15.139,97054400.0,GOOGL
28.3355,28.355,28.224,28.2475,44320000.0,GOOGL
72.923,73.207,72.2695,72.835,21639280.0,GOOGL
55.2785,55.9075,55.24,55.33,39337860.0,GOOGL
53.7835,54.421,53.2495,53.677,24988060.0,GOOGL
121.12,121.91,119.86,120.9,34182635.0,GOOGL
14.2695,14.508,14.2335,14.4995,144697280.0,GOOGL
136.84,137.47,136.08,136.65,25476753.0,GOOGL
40.204,40.5125,40.139,40.503,26711240.0,GOOGL
18.826,19.122,18.6915,18.729,242377320.0,GOOGL
167.15,168.09,164.06,167.0,41336886.0,GOOGL
59.596,59.596,58.2115,58.9005,29428040.0,GOOGL
105.772,106.458,101.885,105.97,76779780.0,GOOGL
57.29,57.988,57.1175,57.4445,41869640.0,GOOGL
28.7105,29.1125,28.458,28.627,56885900.0,GOOGL
41.925,42.1345,41.863,42.1085,18416240.0,GOOGL
59.875,59.9625,58.584,58.666,74340360.0,GOOGL
19.229,20.086,19.1565,19.997,232150440.0,GOOGL
22.65,22.65,22.385,22.46,63928040.0,GOOGL
15.124,15.191,15.06,15.116,97961160.0,GOOGL
62.0105,62.902,62.0105,62.8815,23525620.0,GOOGL
141.59,142.08,139.886,140.37,19628618.0,GOOGL
26.551,26.7,26.5,26.5775,44940000.0,GOOGL
27.9705,28.2805,27.9455,27.984,34750000.0,GOOGL
55.362,55.4715,54.8015,55.2255,26720300.0,GOOGL
99.0,99.095,97.01,97.86,18225094.0,GOOGL
91.7,92.11,90.61,91.65,30884017.0,GOOGL
144.93,145.0,142.8,144.09,27191892.0,GOOGL
72.516,73.1985,71.4748,72.991,33950840.0,GOOGL
144.4,145.97,144.163,144.59,24434200.0,GOOGL
36.35,36.688,35.8305,36.5985,35468420.0,GOOGL
55.455,56.81,55.3755,55.6875,41438940.0,GOOGL
143.14,143.52,140.46,142.77,37590695.0,GOOGL
50.4815,50.6,50.076,50.4675,21387240.0,GOOGL
37.684,38.359,37.4145,38.2945,34235940.0,GOOGL
27.2395,27.4925,26.5265,27.0315,79047680.0,GOOGL
17.479,17.6955,17.461,17.549,85219800.0,GOOGL
52.5685,53.339,51.2435,51.3275,49879420.0,GOOGL
135.078,138.82,133.164,138.67,44408120.0,GOOGL
18.116,18.298,18.018,18.092,92725600.0,GOOGL
35.823,36.385,35.7505,36.0855,23852800.0,GOOGL
138.5,141.485,138.15,140.95,24759598.0,GOOGL
14.409,14.48,14.2945,14.373,58512000.0,GOOGL
29.4755,29.8035,29.356,29.6645,34412360.0,GOOGL
27.2075,27.529,27.2,27.5155,130524720.0,GOOGL
19.268,19.3595,19.125,19.191,109437640.0,GOOGL
27.237,27.4,27.1785,27.367,28124000.0,GOOGL
53.674,53.9495,53.3275,53.8735,28685640.0,GOOGL
55.925,56.3995,55.7425,56.1495,20154360.0,GOOGL
153.5,154.7,152.15,154.56,24585985.0,GOOGL
30.295,30.3,29.8605,29.981,64511160.0,GOOGL
37.926,38.165,37.4555,37.7385,35533820.0,GOOGL
41.9405,42.0886,41.811,41.866,26063080.0,GOOGL
134.262,135.542,133.556,133.676,38028800.0,GOOGL
20.654,20.675,20.435,20.5385,66044440.0,GOOGL
40.261,40.421,40.0505,40.142,14800380.0,GOOGL
22.1625,22.2525,22.035,22.171,58843320.0,GOOGL
37.4785,38.055,37.3695,38.0005,36266000.0,GOOGL
35.5305,36.061,35.101,36.045,24569960.0,GOOGL
14.704,14.7975,14.588,14.706,76265160.0,GOOGL
121.36,123.145,121.02,122.21,52509551.0,GOOGL
28.439,28.6,28.3065,28.415,29701800.0,GOOGL
56.965,56.965,55.836,55.9815,27826960.0,GOOGL
34.1245,34.1663,33.633,34.057,45459120.0,GOOGL
137.57,138.108,135.822,136.608,26711260.0,GOOGL
59.6845,60.362,59.27,59.703,37650480.0,GOOGL
88.0,88.8655,87.637,88.74,18628620.0,GOOGL
162.81,165.7,162.6261,163.95,21101307.0,GOOGL
49.4295,49.824,49.3535,49.806,34683260.0,GOOGL
144.74,146.45,144.38,146.38,34271867.0,GOOGL
40.6665,40.6665,40.122,40.2285,23195880.0,GOOGL
53.6965,54.805,53.6715,54.576,31305800.0,GOOGL
28.7285,28.883,28.4975,28.5225,31631160.0,GOOGL
87.268,88.395,85.8188,86.8715,29534300.0,GOOGL
73.0825,74.315,72.8305,74.13,72175200.0,GOOGL
78.0915,78.8855,77.883,78.385,34206500.0,GOOGL
28.9345,29.205,28.85,29.168,27457240.0,GOOGL
143.49,145.22,140.635,142.08,24008722.0,GOOGL
72.0,72.1315,71.3885,71.5295,26112720.0,GOOGL
22.25,22.3,22.1,22.217,51509440.0,GOOGL
25.3875,25.586,25.3245,25.375,46655200.0,GOOGL
29.89,30.11,29.82,30.07,87759600.0,GOOGL
128.42,128.98,126.93,127.49,27124647.0,GOOGL
156.2,156.36,152.3,154.11,32586602.0,GOOGL
136.5,137.104,135.322,135.449,19258940.0,GOOGL
115.71,118.62,115.48,118.08,28499014.0,GOOGL
35.6105,35.8,35.079,35.3445,41153700.0,GOOGL
59.951,60.235,59.5615,59.6265,27301440.0,GOOGL
15.012,15.459,14.956,15.388,142464720.0,GOOGL
116.328,118.299,114.776,114.836,25797960.0,GOOGL
27.62,28.0315,27.581,27.9115,26089620.0,GOOGL
19.503,19.634,19.499,19.5715,47926800.0,GOOGL
16.76,16.787,16.281,16.307,103877600.0,GOOGL
60.2965,60.356,59.8955,59.953,25887080.0,GOOGL
50.5495,51.834,50.116,50.98,38979620.0,GOOGL
28.2325,28.3595,27.9155,28.182,49842000.0,GOOGL
85.4565,86.85,84.7,86.728,33974140.0,GOOGL
27.3605,27.625,27.3455,27.4615,38071780.0,GOOGL
18.571,18.625,18.3375,18.537,73431200.0,GOOGL
21.4905,21.593,21.1975,21.254,69353360.0,GOOGL
18.55,18.561,18.4075,18.5,51405000.0,GOOGL
27.3715,27.9395,27.3275,27.6975,31856160.0,GOOGL
27.145,27.4875,27.1055,27.485,31294420.0,GOOGL
41.9845,42.27,41.6132,42.0315,29532120.0,GOOGL
71.905,72.7625,71.75,72.7125,27109440.0,GOOGL
16.113,16.159,16.038,16.059,42811520.0,GOOGL
53.6115,54.2515,51.9685,52.329,42682220.0,GOOGL
120.17,121.08,119.69,119.7,29532241.0,GOOGL
18.3885,18.4075,18.111,18.3325,67041480.0,GOOGL
46.25,46.807,45.9925,46.3845,40279020.0,GOOGL
36.275,36.336,35.007,35.188,97998840.0,GOOGL
38.2135,38.517,38.06,38.3565,36336900.0,GOOGL
17.0,17.1625,16.9785,17.018,68326760.0,GOOGL
14.639,14.692,14.45,14.523,122245520.0,GOOGL
111.0,112.34,106.5,107.9,48901184.0,GOOGL
21.443,21.8,21.436,21.641,72453000.0,GOOGL
28.95,28.9845,28.765,28.8625,24067000.0,GOOGL
126.134,127.596,126.023,127.549,20746180.0,GOOGL
15.2315,15.28,15.1465,15.17,34250200.0,GOOGL
103.058,105.31,101.389,104.854,53099540.0,GOOGL
27.7415,27.7415,27.4585,27.502,25870700.0,GOOGL
30.392,30.441,30.102,30.289,48617720.0,GOOGL
17.744,17.82,17.46,17.519,102402680.0,GOOGL
55.505,56.565,55.4005,56.5325,38540120.0,GOOGL
40.063,40.2955,39.8015,40.228,24266860.0,GOOGL
28.3375,28.6,28.261,28.5365,30587100.0,GOOGL
127.663,127.812,126.154,126.97,20424540.0,GOOGL
101.25,105.1,101.22,104.92,42110279.0,GOOGL
136.175,137.132,135.438,135.998,34888100.0,GOOGL
37.305,37.365,36.85,37.2135,24320560.0,GOOGL
48.7,48.877,48.5075,48.8455,21539560.0,GOOGL
148.16,148.7913,146.08,147.03,24070435.0,GOOGL
20.1,20.134,19.8325,19.855,91508480.0,GOOGL
19.665,19.9,19.598,19.834,69678960.0,GOOGL
19.6515,19.675,19.41,19.576,137355760.0,GOOGL
110.17,110.5,107.8,108.94,27513255.0,GOOGL
54.1765,55.0075,54.1,54.729,31010460.0,GOOGL
48.4825,48.965,48.41,48.761,29321060.0,GOOGL
27.806,28.025,27.6565,28.018,54318240.0,GOOGL
35.2505,35.406,34.9565,35.2445,24981500.0,GOOGL
101.108,102.46,100.273,102.29,26492620.0,GOOGL
55.105,55.2815,54.725,55.045,23381360.0,GOOGL
59.69,59.939,58.9455,59.576,17358300.0,GOOGL
119.472,120.225,119.05,120.115,24119320.0,GOOGL
38.9175,39.987,38.905,39.2895,47412720.0,GOOGL
20.475,20.691,20.442,20.614,96937600.0,GOOGL
22.165,22.574,21.89,22.415,294383480.0,GOOGL
38.11,38.11,37.377,37.972,62727400.0,GOOGL
42.4,42.6895,42.3355,42.568,23862780.0,GOOGL
